experiment,algorithm,repeat,fold,row_index,y_true,prob_malignant,pred_default_0_5,selected_threshold,pred_at_95_specificity
main_scaled,Logistic Regression,3,3,198,1,0.9966971395732234,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,205,1,0.4310106999309949,0,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,209,0,0.056736137723437836,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,210,1,0.9993454971131948,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,211,0,0.010485119507884829,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,216,0,0.0547316972214042,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,218,1,0.9996940603916274,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,236,1,0.9999995407814205,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,239,1,0.9995764015847005,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,241,0,0.0023394843779645192,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,245,0,0.02059593523287778,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,249,0,0.01271396096364588,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,252,1,0.9998293053236296,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,255,1,0.42798229529595566,0,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,261,1,0.7148274539705722,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,267,0,0.04275920266307049,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,269,0,0.009187597869046606,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,278,0,0.020204557069894654,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,284,0,0.010808766296740374,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,285,0,0.0028879839257599385,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,300,1,0.9999194121051832,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,304,0,0.003613569835263169,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,308,0,0.0016885491497420461,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,312,0,0.0074803311640122,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,316,0,0.0008738865825149122,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,319,0,0.0013148129479870318,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,323,1,0.9999905286564662,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,324,0,0.008336534749474872,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,328,1,0.9762162365007659,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,330,1,0.8402912214076523,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,333,0,0.0017488688762155049,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,346,0,0.011382784123372304,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,361,0,0.038676698124576935,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,364,0,0.01406260586973005,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,367,0,0.0470013086044695,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,373,1,0.9988782717470974,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,375,0,0.20210250750908226,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,376,0,0.015642295125124994,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,377,0,0.08480646068072373,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,378,0,0.02645662279133965,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,393,1,0.9999846656609842,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,395,0,0.020414237174108948,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,401,0,0.0060936711141706115,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,402,0,0.012847267145872409,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,404,0,0.0030139633615066173,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,405,0,0.014536453354503157,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,406,0,0.18421079615428176,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,408,1,0.9853667244522792,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,411,0,0.01319794414480194,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,415,0,0.03342137961841459,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,425,0,0.0018430169686600906,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,426,0,0.0088193766862839,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,435,1,0.8082336903659602,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,459,0,0.008524780716986879,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,474,0,0.004719932439560998,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,475,0,0.02833721263617955,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,483,0,0.04887966361732344,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,487,1,0.9994847657077157,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,493,0,0.0007143132308142624,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,497,0,0.030255562058734475,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,498,1,0.9899058807990414,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,500,0,0.1294816469544251,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,509,1,0.9834036184594992,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,525,0,0.0012260976906468928,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,530,0,0.05955817524042455,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,532,0,0.030858436901005058,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,533,1,0.9980765290495502,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,534,0,0.008227043229418737,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,543,0,0.13917750589603717,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,546,0,0.0015123347074692125,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,549,0,0.029326734396667643,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,551,0,0.011859964133270718,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,553,0,0.0010485530765851408,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,555,0,0.027890053430317932,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,567,1,0.999998939558303,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,568,0,0.0008311993140911522,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,4,2,1,0.9999997088949754,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,7,1,0.9674118019652521,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,13,1,0.6584148238172192,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,17,1,0.9999958291674791,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,19,0,0.05231717902579623,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,20,0,0.0017661220884085504,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,21,0,4.463370044482941e-06,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,22,1,0.9969169511708209,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,28,1,0.9999986092213866,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,37,0,2.232273590885404e-05,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,39,1,0.927507107687101,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,44,1,0.9476004645855446,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,46,0,3.066279522836812e-06,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,48,0,0.008793125026462532,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,58,0,0.000214751221537771,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,63,0,1.27210958856291e-06,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,68,0,0.5862971584717894,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,72,1,0.9999987915532791,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,82,1,0.9999999999990481,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,87,1,0.999999304405599,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,95,1,0.9999983615481391,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,97,0,7.973940030253138e-06,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,98,0,0.0005541394771418382,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,103,0,0.0019588254498021334,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,113,0,1.4716235767352533e-05,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,127,1,0.999390896324221,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,132,1,0.9978316296329829,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,141,1,0.9924845714442371,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,143,0,0.013507447604671673,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,147,0,0.0032075174743017793,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,150,0,0.01931451643788116,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,152,0,0.0016524704800596742,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,153,0,4.11060499264399e-05,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,155,0,0.00392656453845129,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,160,0,0.01878174832409285,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,165,0,0.004540164117309167,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,173,0,5.273083429517217e-07,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,182,1,0.9971134734719088,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,184,1,0.8092605045583932,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,186,1,0.997323386181943,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,187,0,0.0018549009668021093,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,213,1,0.36211621103208075,0,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,214,1,0.9972119221563147,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,217,0,3.772172719799423e-05,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,221,0,0.010403233416988865,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,232,0,0.011806599686730023,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,235,0,0.011191241805949152,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,238,0,0.46993114217778653,0,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,240,0,0.0064269721354278785,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,246,0,0.001389779450632702,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,254,1,0.9999992579911553,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,256,1,0.9999999783654645,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,257,1,0.9992227765782251,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,262,1,0.9968719130027981,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,265,1,0.9999999999998987,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,266,0,0.0005546714977133852,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,271,0,8.504628668521249e-05,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,273,0,4.052669828856837e-05,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,275,0,0.0033082008511025624,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,277,1,0.9698457717225403,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,279,0,0.008219820887155255,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,282,1,0.9999972145975717,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,286,0,0.0007270747221305665,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,290,0,2.9588082644196837e-05,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,297,1,0.0018100116860516131,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,315,0,2.023224378981579e-05,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,320,0,2.8616298185644814e-05,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,321,1,0.9998441577668393,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,335,1,0.9999938948223296,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,336,0,1.7879706531402966e-05,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,339,1,0.9999999999981353,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,342,0,0.0006725192052067819,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,343,1,0.9999993201839615,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,344,0,0.0013083924813744939,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,360,0,9.240394613930186e-05,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,365,1,0.9999796808649576,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,372,1,0.999457955915154,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,382,0,7.119858864607583e-05,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,419,0,0.0006028988061105981,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,430,1,0.9993954022389832,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,433,1,0.9999918764106739,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,434,0,0.007231026761352468,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,436,0,0.008096622874834748,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,439,0,0.0004205741450155517,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,443,0,2.8376403877617416e-06,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,446,1,0.999999026728194,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,447,0,0.05654408870385037,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,452,0,0.012069387467353046,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,453,0,0.01111024602070487,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,457,0,0.05078903645711673,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,465,0,0.1617966632534859,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,466,0,0.2534398190484874,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,480,0,0.0010349743457851407,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,481,0,0.03236710236803967,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,484,0,0.1551002570671878,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,485,0,0.007787034340866171,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,499,1,0.9999997694908783,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,501,1,0.9906579686418904,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,504,0,3.432052849211145e-05,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,505,0,7.515717099048662e-05,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,507,0,0.00010428133965766518,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,512,1,0.9978061491134386,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,516,1,0.9999625587278756,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,519,0,0.011662531882705248,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,523,0,0.05073496526667274,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,527,0,0.0010520728351884345,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,528,0,0.0024415865841417826,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,531,0,0.041911675409755184,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,539,0,0.00016006751821707628,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,541,0,0.688096114463049,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,4,545,0,0.02464755195792863,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,547,0,2.7672551467338576e-05,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,556,0,3.1425995076409335e-06,0,0.36211621103208075,0
main_scaled,Logistic Regression,3,4,564,1,0.9999999990759183,1,0.36211621103208075,1
main_scaled,Logistic Regression,3,5,8,1,0.9587002873637693,1,0.5095037936794973,1
main_scaled,Logistic Regression,3,5,9,1,0.9931650665052175,1,0.5095037936794973,1
main_scaled,Logistic Regression,3,5,12,1,0.9963654457768834,1,0.5095037936794973,1
main_scaled,Logistic Regression,3,5,15,1,0.9941327597739266,1,0.5095037936794973,1
main_scaled,Logistic Regression,3,5,24,1,0.9998999643904805,1,0.5095037936794973,1
main_scaled,Logistic Regression,3,5,25,1,0.9994974858876727,1,0.5095037936794973,1
main_scaled,Logistic Regression,3,5,29,1,0.8601835001293463,1,0.5095037936794973,1
main_scaled,Logistic Regression,3,5,31,1,0.9124373395065899,1,0.5095037936794973,1
main_scaled,Logistic Regression,3,5,33,1,0.9996925076154207,1,0.5095037936794973,1
main_scaled,Logistic Regression,3,5,34,1,0.9830254084136519,1,0.5095037936794973,1
main_scaled,Logistic Regression,3,5,35,1,0.994445889172324,1,0.5095037936794973,1
main_scaled,Logistic Regression,3,5,36,1,0.8340670607561236,1,0.5095037936794973,1
main_scaled,Logistic Regression,3,5,41,1,0.514813185128351,1,0.5095037936794973,1
main_scaled,Logistic Regression,3,5,45,1,0.9993173799782834,1,0.5095037936794973,1
main_scaled,Logistic Regression,3,5,49,0,0.22452383881507598,0,0.5095037936794973,0
main_scaled,Logistic Regression,3,5,50,0,0.009821738495403758,0,0.5095037936794973,0
main_scaled,Logistic Regression,3,5,54,1,0.7550545331123852,1,0.5095037936794973,1
main_scaled,Logistic Regression,3,5,64,1,0.9473748072942115,1,0.5095037936794973,1
main_scaled,Logistic Regression,3,5,66,0,0.0089131309273772,0,0.5095037936794973,0
main_scaled,Logistic Regression,3,5,76,0,0.01668988676127076,0,0.5095037936794973,0
main_scaled,Logistic Regression,3,5,85,1,0.9966161128157873,1,0.5095037936794973,1
main_scaled,Logistic Regression,3,5,89,0,0.35009543641504215,0,0.5095037936794973,0
main_scaled,Logistic Regression,3,5,102,0,0.028231057241164755,0,0.5095037936794973,0
